# m  q  x  ce_m(q,x)  se_m(q,x)
5 2.5 1000.899999999999977263 -0.9539083521460626213795 -0.08338900592997504357395
5 2.5 100.2000000000000028422 0.08486839356163483616413 -1.038001149701349268284
5 2.5 10 0.8893560994451938928052 -0.4941913601539920652961
5 2.5 2.5 0.9928911759593465058416 0.1869834785733055781964
5 2.5 1 0.05271256771022991838294 -0.9739715610472762241656
5 2.5 0.001000000000010000051134 1.056371668550680542609 0.004706995301735476290583
5 2.5 1.000000000000000081803e-05 1.056382300710193122839 4.707011092215308318979e-05
5 2.5 4.999999999999999773741e-08 1.056382301773490350882 2.353505546897240771102e-07
5 2.5 1.000000000000000062282e-09 1.05638230177351677419 4.707011093794520618215e-09
5 2.5 -1000.899999999999977263 -0.9539083521460626213795 0.08338900592997504357395
5 2.5 -100.2000000000000028422 0.08486839356163483616413 1.038001149701349268284
5 2.5 -10 0.8893560994451938928052 0.4941913601539920652961
5 2.5 -2.5 0.9928911759593465058416 -0.1869834785733055781964
5 2.5 -1 0.05271256771022991838294 0.9739715610472762241656
5 2.5 0.001000000000010000051134 1.056371668550680542609 0.004706995301735476290583
5 2.5 -1.000000000000000081803e-05 1.056382300710193122839 -4.707011092215308318979e-05
5 2.5 -4.999999999999999773741e-08 1.056382301773490350882 -2.353505546897240771102e-07
5 2.5 -1.000000000000000062282e-09 1.05638230177351677419 -4.707011093794520618215e-09
5 2.5 0 1.05638230177351677419 0
5 1 1000.899999999999977263 -0.9829693724019537004466 -0.001481102623179115932231
5 1 100.2000000000000028422 -0.01951811532482387520626 -1.016297143016252624292
5 1 10 0.9429138557915441865021 -0.3561845846102745793971
5 1 2.5 1.00466906931460542296 0.03412158673130639974236
5 1 1 0.1904874267855005409711 -0.9723429906934378808003
5 1 0.001000000000010000051134 1.021409211198574196189 0.004890863166261736651175
5 1 1.000000000000000081803e-05 1.021420966992327761247 4.890881929684739944141e-05
5 1 4.999999999999999773741e-08 1.021420968167997544995 2.445440965780615789305e-07
5 1 1.000000000000000062282e-09 1.021420968168026854883 4.890881931561277437503e-09
5 1 -1000.899999999999977263 -0.9829693724019537004466 0.001481102623179115932231
5 1 -100.2000000000000028422 -0.01951811532482387520626 1.016297143016252624292
5 1 -10 0.9429138557915441865021 0.3561845846102745793971
5 1 -2.5 1.00466906931460542296 -0.03412158673130639974236
5 1 -1 0.1904874267855005409711 0.9723429906934378808003
5 1 0.001000000000010000051134 1.021409211198574196189 0.004890863166261736651175
5 1 -1.000000000000000081803e-05 1.021420966992327761247 -4.890881929684739944141e-05
5 1 -4.999999999999999773741e-08 1.021420968167997544995 -2.445440965780615789305e-07
5 1 -1.000000000000000062282e-09 1.021420968168026854883 -4.890881931561277437503e-09
5 1 0 1.021420968168026854883 0
5 0.001000000000010000051134 1000.899999999999977263 -0.9983566791542888285704 0.05700598356709945385701
5 0.001000000000010000051134 100.2000000000000028422 -0.08386697694458759844149 -0.9964934508180087746609
5 0.001000000000010000051134 10 0.9649492756667229498291 -0.2624688511366470300423
5 0.001000000000010000051134 2.5 0.9978107950029808659309 -0.06622261988615245342782
5 0.001000000000010000051134 1 0.2835688982672980862354 -0.9589428239010469035009
5 0.001000000000010000051134 0.001000000000010000051134 1.000008334626047989957 0.004999874997371262473622
5 0.001000000000010000051134 1.000000000000000081803e-05 1.000020832610497567572 4.999895826444775728771e-05
5 0.001000000000010000051134 4.999999999999999773741e-08 1.000020833860392421855 2.499947914263923547362e-07
5 0.001000000000010000051134 1.000000000000000062282e-09 1.000020833860423508099 4.999895828527899240189e-09
5 0.001000000000010000051134 -1000.899999999999977263 -0.9983566791542888285704 -0.05700598356709945385701
5 0.001000000000010000051134 -100.2000000000000028422 -0.08386697694458759844149 0.9964934508180087746609
5 0.001000000000010000051134 -10 0.9649492756667229498291 0.2624688511366470300423
5 0.001000000000010000051134 -2.5 0.9978107950029808659309 0.06622261988615245342782
5 0.001000000000010000051134 -1 0.2835688982672980862354 0.9589428239010469035009
5 0.001000000000010000051134 0.001000000000010000051134 1.000008334626047989957 0.004999874997371262473622
5 0.001000000000010000051134 -1.000000000000000081803e-05 1.000020832610497567572 -4.999895826444775728771e-05
5 0.001000000000010000051134 -4.999999999999999773741e-08 1.000020833860392421855 -2.499947914263923547362e-07
5 0.001000000000010000051134 -1.000000000000000062282e-09 1.000020833860423508099 -4.999895828527899240189e-09
5 0.001000000000010000051134 0 1.000020833860423508099 0
5 1.000000000000000081803e-05 1000.899999999999977263 -0.9983702622785224356505 0.0570655482972989569479
5 1.000000000000000081803e-05 100.2000000000000028422 -0.08392877458589123595978 -0.9964719210626858947322
5 1.000000000000000081803e-05 10 0.964965861015744108542 -0.2623757936781456190367
5 1.000000000000000081803e-05 2.5 0.9977984043917812462254 -0.06632090459024127249155
5 1.000000000000000081803e-05 1 0.2836612525919695038112 -0.9589244602070293721496
5 1.000000000000000081803e-05 0.001000000000010000051134 0.9999877083668232691238 0.004999978125096567194152
5 1.000000000000000081803e-05 1.000000000000000081803e-05 1.000000207083386660756 4.999998956249522617887e-05
5 1.000000000000000081803e-05 4.999999999999999773741e-08 1.000000208333355011803 2.499999479166400584049e-07
5 1.000000000000000081803e-05 1.000000000000000062282e-09 1.000000208333386098047 4.999998958332853479001e-09
5 1.000000000000000081803e-05 -1000.899999999999977263 -0.9983702622785224356505 -0.0570655482972989569479
5 1.000000000000000081803e-05 -100.2000000000000028422 -0.08392877458589123595978 0.9964719210626858947322
5 1.000000000000000081803e-05 -10 0.964965861015744108542 0.2623757936781456190367
5 1.000000000000000081803e-05 -2.5 0.9977984043917812462254 0.06632090459024127249155
5 1.000000000000000081803e-05 -1 0.2836612525919695038112 0.9589244602070293721496
5 1.000000000000000081803e-05 0.001000000000010000051134 0.9999877083668232691238 0.004999978125096567194152
5 1.000000000000000081803e-05 -1.000000000000000081803e-05 1.000000207083386660756 -4.999998956249522617887e-05
5 1.000000000000000081803e-05 -4.999999999999999773741e-08 1.000000208333355011803 -2.499999479166400584049e-07
5 1.000000000000000081803e-05 -1.000000000000000062282e-09 1.000000208333386098047 -4.999998958332853479001e-09
5 1.000000000000000081803e-05 0 1.000000208333386098047 0
5 4.999999999999999773741e-08 1000.899999999999977263 -0.9983703987784808830952 0.05706614696928169472301
5 4.999999999999999773741e-08 100.2000000000000028422 -0.08392939566384208238681 -0.9964717046594204763466
5 4.999999999999999773741e-08 10 0.9649660276547340487241 -0.2623748584037998154983
5 4.999999999999999773741e-08 2.5 0.9977982798046494128386 -0.0663218923873965804372
5 4.999999999999999773741e-08 1 0.2836621807988700116887 -0.9589242755908604642912
5 4.999999999999999773741e-08 0.001000000000010000051134 0.9999875010677450326568 0.004999979161534480118223
5 4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999997916666494291 4.999999992708333376203e-05
5 4.999999999999999773741e-08 4.999999999999999773741e-08 1.000000001041635444565 2.499999997395807149053e-07
5 4.999999999999999773741e-08 1.000000000000000062282e-09 1.000000001041666752855 4.99999999479166730384e-09
5 4.999999999999999773741e-08 -1000.899999999999977263 -0.9983703987784808830952 -0.05706614696928169472301
5 4.999999999999999773741e-08 -100.2000000000000028422 -0.08392939566384208238681 0.9964717046594204763466
5 4.999999999999999773741e-08 -10 0.9649660276547340487241 0.2623748584037998154983
5 4.999999999999999773741e-08 -2.5 0.9977982798046494128386 0.0663218923873965804372
5 4.999999999999999773741e-08 -1 0.2836621807988700116887 0.9589242755908604642912
5 4.999999999999999773741e-08 0.001000000000010000051134 0.9999875010677450326568 0.004999979161534480118223
5 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999997916666494291 -4.999999992708333376203e-05
5 4.999999999999999773741e-08 -4.999999999999999773741e-08 1.000000001041635444565 -2.499999997395807149053e-07
5 4.999999999999999773741e-08 -1.000000000000000062282e-09 1.000000001041666752855 -4.99999999479166730384e-09
5 4.999999999999999773741e-08 0 1.000000001041666752855 0
5 1.000000000000000062282e-09 1000.899999999999977263 -0.9983703994506908374618 0.0570661499175163927644
5 1.000000000000000062282e-09 100.2000000000000028422 -0.08392939872241594878588 -0.9964717035937148414959
5 1.000000000000000062282e-09 10 0.9649660284753657224499 -0.2623748537979261885589
5 1.000000000000000062282e-09 2.5 0.9977982791911019777586 -0.06632189725192459694991
5 1.000000000000000062282e-09 1 0.2836621853699391460069 -0.9589242746816928342213
5 1.000000000000000062282e-09 0.001000000000010000051134 0.9999875000468754215888 0.004999979166638543991164
5 1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999987708333426539 4.999999997812500383875e-05
5 1.000000000000000062282e-09 4.999999999999999773741e-08 1.000000000020802248812 2.499999999947890419955e-07
5 1.000000000000000062282e-09 1.000000000000000062282e-09 1.000000000020833335057 4.999999999895833250074e-09
5 1.000000000000000062282e-09 -1000.899999999999977263 -0.9983703994506908374618 -0.0570661499175163927644
5 1.000000000000000062282e-09 -100.2000000000000028422 -0.08392939872241594878588 0.9964717035937148414959
5 1.000000000000000062282e-09 -10 0.9649660284753657224499 0.2623748537979261885589
5 1.000000000000000062282e-09 -2.5 0.9977982791911019777586 0.06632189725192459694991
5 1.000000000000000062282e-09 -1 0.2836621853699391460069 0.9589242746816928342213
5 1.000000000000000062282e-09 0.001000000000010000051134 0.9999875000468754215888 0.004999979166638543991164
5 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999987708333426539 -4.999999997812500383875e-05
5 1.000000000000000062282e-09 -4.999999999999999773741e-08 1.000000000020802248812 -2.499999999947890419955e-07
5 1.000000000000000062282e-09 -1.000000000000000062282e-09 1.000000000020833335057 -4.999999999895833250074e-09
5 1.000000000000000062282e-09 0 1.000000000020833335057 0
5 -10 1000.899999999999977263 -0.9122089082054719577641 0.8103055290181978564945
5 -10 100.2000000000000028422 -0.5364325509334313402121 -0.6049013339115060228224
5 -10 10 0.7333484003994892308498 0.5120706626127582428154
5 -10 2.5 0.4841715724860973235621 -0.7325277955470546054073
5 -10 1 1.012925025647775756354 -0.209250049397732645895
5 -10 0.001000000000010000051134 0.8460186505183791005891 0.005321234233834715686429
5 -10 1.000000000000000081803e-05 0.8460384315572008206985 5.321276536930113788002e-05
5 -10 4.999999999999999773741e-08 0.8460384335354608209556 2.66063827058037903942e-07
5 -10 1.000000000000000062282e-09 0.8460384335355106699694 5.321276541160864388093e-09
5 -10 -1000.899999999999977263 -0.9122089082054719577641 -0.8103055290181978564945
5 -10 -100.2000000000000028422 -0.5364325509334313402121 0.6049013339115060228224
5 -10 -10 0.7333484003994892308498 -0.5120706626127582428154
5 -10 -2.5 0.4841715724860973235621 0.7325277955470546054073
5 -10 -1 1.012925025647775756354 0.209250049397732645895
5 -10 0.001000000000010000051134 0.8460186505183791005891 0.005321234233834715686429
5 -10 -1.000000000000000081803e-05 0.8460384315572008206985 -5.321276536930113788002e-05
5 -10 -4.999999999999999773741e-08 0.8460384335354608209556 -2.66063827058037903942e-07
5 -10 -1.000000000000000062282e-09 0.8460384335355106699694 -5.321276541160864388093e-09
5 -10 0 0.8460384335355106699694 0
5 -2.5 1000.899999999999977263 -1.020669448065150808347 0.2182854811401229166989
5 -2.5 100.2000000000000028422 -0.2279849097781879718738 -0.9314427783168327534824
5 -2.5 10 0.9752999819225668387546 -0.03019129835870238906526
5 -2.5 2.5 0.9336587823642576999816 -0.3028523087401888136405
5 -2.5 1 0.5132141579415427923294 -0.8790626188725148004721
5 -2.5 0.001000000000010000051134 0.9505581508189654416086 0.005231073211291402055845
5 -2.5 1.000000000000000081803e-05 0.9505724697834834202581 5.23109947864894018533e-05
5 -2.5 4.999999999999999773741e-08 0.95057247121549104385 2.615549740637942336401e-07
5 -2.5 1.000000000000000062282e-09 0.950572471215527015076 5.231099481275948034838e-09
5 -2.5 -1000.899999999999977263 -1.020669448065150808347 -0.2182854811401229166989
5 -2.5 -100.2000000000000028422 -0.2279849097781879718738 0.9314427783168327534824
5 -2.5 -10 0.9752999819225668387546 0.03019129835870238906526
5 -2.5 -2.5 0.9336587823642576999816 0.3028523087401888136405
5 -2.5 -1 0.5132141579415427923294 0.8790626188725148004721
5 -2.5 0.001000000000010000051134 0.9505581508189654416086 0.005231073211291402055845
5 -2.5 -1.000000000000000081803e-05 0.9505724697834834202581 -5.23109947864894018533e-05
5 -2.5 -4.999999999999999773741e-08 0.95057247121549104385 -2.615549740637942336401e-07
5 -2.5 -1.000000000000000062282e-09 0.950572471215527015076 -5.231099481275948034838e-09
5 -2.5 0 0.950572471215527015076 0
5 -1 1000.899999999999977263 -1.010282346919254115036 0.1189081353241592392544
5 -1 100.2000000000000028422 -0.1444048840829097180016 -0.9729457806339828485065
5 -1 10 0.9765426364490757960013 -0.1685738956315257774943
5 -1 2.5 0.9798343959975920336447 -0.1640131497963793760775
5 -1 1 0.3766807569557311663466 -0.9351048786990280303755
5 -1 0.001000000000010000051134 0.9796298375195693353135 0.005099437090597631026812
5 -1 1.000000000000000081803e-05 0.9796430715556695423274 5.099460053512629978054e-05
5 -1 4.999999999999999773741e-08 0.9796430728791754027895 2.549730027904550078292e-07
5 -1 1.000000000000000062282e-09 0.9796430728792084874357 5.099460055809158026139e-09
5 -1 -1000.899999999999977263 -1.010282346919254115036 -0.1189081353241592392544
5 -1 -100.2000000000000028422 -0.1444048840829097180016 0.9729457806339828485065
5 -1 -10 0.9765426364490757960013 0.1685738956315257774943
5 -1 -2.5 0.9798343959975920336447 0.1640131497963793760775
5 -1 -1 0.3766807569557311663466 0.9351048786990280303755
5 -1 0.001000000000010000051134 0.9796298375195693353135 0.005099437090597631026812
5 -1 -1.000000000000000081803e-05 0.9796430715556695423274 -5.099460053512629978054e-05
5 -1 -4.999999999999999773741e-08 0.9796430728791754027895 -2.549730027904550078292e-07
5 -1 -1.000000000000000062282e-09 0.9796430728792084874357 -5.099460055809158026139e-09
5 -1 0 0.9796430728792084874357 0
5 0.001000000000010000051134 1000.899999999999977263 -0.9983566791542888285704 0.05700598356709945385701
5 0.001000000000010000051134 100.2000000000000028422 -0.08386697694458759844149 -0.9964934508180087746609
5 0.001000000000010000051134 10 0.9649492756667229498291 -0.2624688511366470300423
5 0.001000000000010000051134 2.5 0.9978107950029808659309 -0.06622261988615245342782
5 0.001000000000010000051134 1 0.2835688982672980862354 -0.9589428239010469035009
5 0.001000000000010000051134 0.001000000000010000051134 1.000008334626047989957 0.004999874997371262473622
5 0.001000000000010000051134 1.000000000000000081803e-05 1.000020832610497567572 4.999895826444775728771e-05
5 0.001000000000010000051134 4.999999999999999773741e-08 1.000020833860392421855 2.499947914263923547362e-07
5 0.001000000000010000051134 1.000000000000000062282e-09 1.000020833860423508099 4.999895828527899240189e-09
5 0.001000000000010000051134 -1000.899999999999977263 -0.9983566791542888285704 -0.05700598356709945385701
5 0.001000000000010000051134 -100.2000000000000028422 -0.08386697694458759844149 0.9964934508180087746609
5 0.001000000000010000051134 -10 0.9649492756667229498291 0.2624688511366470300423
5 0.001000000000010000051134 -2.5 0.9978107950029808659309 0.06622261988615245342782
5 0.001000000000010000051134 -1 0.2835688982672980862354 0.9589428239010469035009
5 0.001000000000010000051134 0.001000000000010000051134 1.000008334626047989957 0.004999874997371262473622
